Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
" ternyata ketapang kalimantan barat ini masuk wilayah kerja polisi cina ya?? nini sangat membahayakan keamanan nasional ri, tau tidak sih rezim ini? dan makin lama rezim ini bekuasa, makin banyak cina tanam pengaruh buruk disini. dan dan 2019 ganti presiden ",1,0,0,1,0,0,0,0,1,0,1,0
 jokowi yang mundur lebih pas!!!,1,0,1,0,0,0,0,0,1,1,0,0
 begitu v eek... conqueror kapan bangsat begitu v bantu gue lah karma dendi delio xf0 x9f x98 xad xf0 x9f x98 xadi need best jungler ,1,1,1,0,0,0,0,0,1,1,0,0
guru sekolah menengah kejuruan kota kediri siap sukseskan pilihan kepala daerah dan menolak berita hoaks ,0,0,0,0,0,0,0,0,0,0,0,0
" apa hubungannya, geblek ",1,1,1,0,0,0,0,0,1,1,0,0
 barometernya sudah terang di pilihan kepala daerah daerah khusus ibukota pertahanan 60 dan pada akhirnya tumbang di kotak pemilih dan hasilnya dapat gubernur yang akan membawa rahmat bagi semua. ???,0,0,0,0,0,0,0,0,0,0,0,0
jika isu 5000 pucuk senjata benar maka saya menyarankan pak pecat tito,1,0,1,0,0,0,0,0,1,1,0,0
 itu pisang bule mana kok tidak macam pakai profil kontol mr mr bule ya ? aku mau kontol km sayang ,0,1,0,0,0,0,0,0,0,0,0,0
 kopar kapir....preet pret...buktinya junjungan kamu sih uno berilmu nya ke negeri kapir.... ,1,1,1,0,1,0,0,0,0,1,0,0
" dikasih bukti, terpojok, melipirnya kemana mana. itu namanya cacat logika. ",1,1,1,0,0,0,0,0,1,1,0,0
" terima kasih mas,.. walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. semoga ke depan hukum be indak lebih adil ..",0,0,0,0,0,0,0,0,0,0,0,0
 goblok banget sudah anjing ,1,1,1,0,0,0,0,0,1,1,0,0
 nanti konbatnya gue yang pegang xf0 x9f x98 x8c wkwk geblek ,0,1,0,0,0,0,0,0,0,0,0,0
" nope. banci lebih berani lawan norma norma masyarakat dan jadi diri sendiri. so, the lowest human being ya sih manusia kacrut itu. ",1,1,1,0,0,0,0,1,0,1,0,0
 saksinya saksi bisu ,0,0,0,0,0,0,0,0,0,0,0,0
" justru mas kalau menyudutkan salah satu agama t entu malah bahaya,itulah pak rocky ini cerdik. dia bisa menyusun kalimat yang tepat amp pantas dgunakan,inti dari ini dia mau kasih tau pnge ian fiksi sbenarnya,ayolah mas nya i",0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga jangan asem jabon,0,0,0,0,0,0,0,0,0,0,0,0
 cowok kurus kontol lumayan xf0 x9f x92 xa6 uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
partai politik juga tidak memiliki nasionalisme dan lebih mempromosikan negara negara asing. partai politik ini antek asing ,1,0,0,1,0,0,0,0,1,0,1,0
gue kenapa sih anjir kamus mentwit tony saja mata gue berkaca kaca ,0,1,0,0,0,0,0,0,0,0,0,0
1. penetrasi gubernur jawa tengah jawa tengah non aktif ganjar pranowo ke kementerian pe anian kementerian pertahanan membuahkan hasil lupa boleh ngawur jangan pilihan gubernur 2018 kami ganjar yasin ganjar yasin 1 jawa tengah gayeng 1 kali lagi partai demokrasi indonesia perjuangan kandang banteng,0,0,0,0,0,0,0,0,0,0,0,0
 pak 2. bo xe2 x80 x99ol bottom be atau iya masih sempit.. kontol gue sampai kena tai lagi xf0 x9f x91 x8d xf0 x9f x8f xbc mantappppppppp uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
" berbicara apa itu.mulut kok sepe i banci...beli kaca dulu lihat dirimu,. bro ",1,1,1,0,0,0,0,1,0,1,0,0
 mampus kamu ,1,1,1,0,0,0,0,0,1,1,0,0
"mereka semua memang tidak bisa menghargai pribumi atau minimal berlaku sopan sebagai tamu,mereka itu sejatinya perampas hak pribumi... stop tenaga kerja asing cina 2019 ganti presiden",1,0,0,1,0,1,0,0,0,0,1,0
"silakan duduk kok , kata sih mbak nya. tidak hanya di samarinda dan di yogyaka a, di palembang pun saya dipanggil koko . saya yakin alasan utamanya karena mata saya memang agak sipit. tapi tak apa, saya cukup menikmatinya. bugis banjar tionghoa ",0,0,0,0,0,0,0,0,0,0,0,0
 sungguh cerdas dan brilian congor nih menteri ,1,1,1,0,0,0,0,0,1,1,0,0
"banyak orang tionghoa pinggiran yang baik baik dan menyebar sama masyarakat kebawah, mereka rata rata bisa bahasa indonesia dengan baik, mereka tidak setuju dengan tenaga kerja asing republik rakyat cina dan juga penamaan jalan rrc. dalam pernikahan masih memakai adat di daerah kalau bandung masih pak",0,0,0,0,0,0,0,0,0,0,0,0
"ada yang hobi berutang jual aset sibuk segala urusan jual isu radikal impor hasil tani ternak impor tenaga kerja asing amnesia pura pura lupa dan miskinmoralitascuihhh ndan, rakyat dibuat plonga plongo rp. empat belas ribu hari sudah tidak miskin lagi dan xf0 x9f xa4 x94 xf0 x9f x",1,1,1,0,0,0,0,0,1,1,0,0
 celeng kangen gue iya ,0,1,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia ... rakyat indonesia mendukung!!! uniform resource locator,1,0,0,1,0,1,0,0,0,0,0,1
" ingin cepat pemilihan presiden neh, biar tenang negara ini tanpa gaduh.. 2019 ganti presiden",1,0,1,0,0,0,0,0,1,1,0,0
pasti mereka yang punya target turunkan presiden isunya sih pak wakil yang gantikan..intinya jokowi naik konglomerat hitam tiarap sambil tinggi peluang,1,0,1,0,0,0,0,0,1,1,0,0
 ada maksudnya mungkin. yang orang katolik malah kursus dulu sebelum nikah. kalau tujuannya positif gue dukung ,0,0,0,0,0,0,0,0,0,0,0,0
sudah tidak punya alasan fitnah dan serang presiden isu luar negeri dikaitkan ke bodohan fasik terstruktur gobloknya uniform resource locator,1,1,1,0,0,0,0,0,1,1,0,0
 bubarkan dewan perwakilan rakyat tidak butuh,1,0,0,1,0,0,0,0,1,0,0,1
 haha.. sempit banget pikiranmu bang.. cuma ada kampret cebong doang.. kasihan saya.. ,1,1,1,0,0,0,0,0,1,1,0,0
 nanti kamu nete? ,0,1,0,0,0,0,0,0,0,0,0,0
ingat teman gue ke taman mini indonesia indah dulu. terus banyak yang teriak teriak. kira dia ada penculikan pas di deketin. banyak cowok ganteng tapi sipit sipit. dan dan itu adalah n2pm wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
setya novanto lebih kebal dari madara kayaknya kalau nanti mati juga tinggal edo tensei lagi ,1,0,1,0,0,0,0,0,1,1,0,0
"perbedaan tidak menghalangi kami untuk be eman. read dari kiri agama katolik, islam, buddha vscocam",0,0,0,0,0,0,0,0,0,0,0,0
tunggu apa lagi?? batalkan pelantikan anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
 yang bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. tepat kayak prabowo,1,0,1,0,0,0,0,0,1,1,0,0
ab pribadi yang senang berkompetisi dalam hal yang baik dan positif,0,0,0,0,0,0,0,0,0,0,0,0
"rizal ramli pasca gubernur baru, daerah khusus ibukota jaka a lebih sejuk dan tenang",0,0,0,0,0,0,0,0,0,0,0,0
 bilangnya tidak penting tetapi kamu baca dan kamu bilang seru juga. alah pengirimnya kampang ,1,1,1,0,0,0,0,0,1,1,0,0
 jangan mau sama dia. burik ,1,1,1,0,0,0,0,0,1,1,0,0
" jangan memframing seolah kitab suci hanya milik umat islam, agar umat mau demo menyalahkan rocky terus cebong leyeh leyeh sambil menonton demo di tipi. banyak sekali jenis jenis kitab suci.. busuk",1,1,1,0,1,0,0,0,0,1,0,0
 diam lu bangkai ,1,1,1,0,0,0,0,0,1,1,0,0
benar benar luar biasa...kami rakyat biasa hanya bisa melihat dan mendengar melakukan sesuai aturan.beberapa hari ini kabar di media terduga korupsi dan belum lagi berita tenaga kerja asing yang memenuhi lini masa berita televisi tapi... uniform resource locator,0,0,0,0,0,0,0,0,0,0,0,0
"tokoh pemuda, tokoh masyarakat, dan tokoh ulama bersinergi mengikuti mingguan desa,,,, rawasari bagja diri",0,0,0,0,0,0,0,0,0,0,0,0
" gembok akun saja udah..gak usah tebar data..berkali kali main data,lo tidak bisa jawab data gembok akun.. xf0 x9f x98 x82 sehari 2 kali gembok akun... payah cebong cupu.. ",1,1,1,0,0,0,0,0,1,1,0,0
agama selain islam hidup enak di sini cina hidup bergelimang apa a. uniform resource locator,1,0,0,1,1,1,0,0,0,0,1,0
reog ponorogo universitas brawijaya nya memang keren habis ... top banget ... ??? ?? ??? ?? ??? ?? bulan bakti kipm 2018 gema satu kata 2018,0,0,0,0,0,0,0,0,0,0,0,0
ternyata pak ai maling. 2019 ganti presiden,1,1,0,1,0,0,0,0,1,0,1,0
"bila nak kawin nih kena simpan duit,ilmu agama kena cukup, semua benda kena cukup lah senang cerita",0,0,0,0,0,0,0,0,0,0,0,0
 cebong dongo.. xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,1,1,0,1,0,0,0,0,1,0,1,0
 sama badanmu sudah magriban ta ??,0,0,0,0,0,0,0,0,0,0,0,0
 hoaks identik dengan pak jokowi mulai dari esemka kemudian ekonomi meroket termasuk klaim keberhasilan susilo bambang yudhoyono info valid,1,0,1,0,0,0,0,0,1,1,0,0
"bergelar profesor doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip quran, sangat disayangkan",1,1,0,1,1,0,0,0,0,0,1,0
solo rank di comeback dan sakit xf0 x9f x98 x82 aku baru tau kalau tank takut war xf0 x9f x98 x82 dan dan hilda cacat xf0 x9f x98 x85 emosi bangkai xf0 x9f x98 x85 ,0,1,0,0,0,0,0,0,0,0,0,0
 abg toge mendesah ngentot di atas dan dan video bokep full begitu uniform resource locator uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
" informasi unik ntb begitu enam bahasa resmi pbb adalah inggris, perancis, arab, cina, rusia dan spanyol. ",0,0,0,0,0,0,0,0,0,0,0,0
"sosok pemimpin yang sederhana, ta dzim kepada ulama, gus ipul memikul sang guru ke tempat peristirahatannya yang terakhir. pilih gus ipul mbak puti gusti top markotop gusti bangkalan ",0,0,0,0,0,0,0,0,0,0,0,0
segenap warga keluarga pocanan tolak berita hoaks dan sukseskan pilihan kepala daerah damai di wilayah kota kediri ,0,0,0,0,0,0,0,0,0,0,0,0
"pandangan mengenai apakah wanita berambut lurus lebih menarik daripada yang berambut keriting, misalnya, bukanlah termasuk realitas sejati, melainkan itu dibentuk oleh konstruksi sosial, pengaruh budaya dan agama yang telah dialami seseorang. ",0,0,0,0,0,0,0,0,0,0,0,0
 ih banci selotipan xf0 x9f x98 x82 ,1,1,1,0,0,0,0,1,0,1,0,0
tua tua pun bodoh betul otak uniform resource locator,1,1,1,0,0,0,0,0,1,1,0,0
" itulah para jongos dan antek antek asing asing penjual akidah, harga diri dan negara demi nafsu duniawi. ",1,1,0,1,0,0,0,0,1,0,1,0
" kang aher berhasil kartu perlindungan sosial dengan bandara internasional jawa barat untuk meningkatkan ekonomi rakyat jabar untuk pembangunan generasi milenial nya, ini yang nyata",0,0,0,0,0,0,0,0,0,0,0,0
"oke kita tunggu bang jafar nya , insya allah mau jadi saksi dan warga nu siap mengawal",0,0,0,0,0,0,0,0,0,0,0,0
new post festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima has been published on paradiso ,0,0,0,0,0,0,0,0,0,0,0,0
"buat status jomlo nya sudah terlalu lama ,giliran ada cowok yang komen status nya sok cuek.. cewek bajingan dahak biawak kadal aer.. ",1,1,1,0,0,0,0,0,1,1,0,0
idiot banget sudah sih bang luki uniform resource locator,1,1,1,0,0,0,1,0,0,1,0,0
potret rezim jokowi anti pada umat islam bukan saja di indonesia yang dipimpin tetapi bahkan di negara lain seputar myanmar sekarang,1,0,1,0,0,0,0,0,1,1,0,0
" kamu bong tidak dengar jeritan petani??ga dengar jeritan petani garam?? apa jangan kamu bolot akut??...pemerataan apa yang kamu maksud bong?? gue mohon dengan sangat,,segeralah bersihkan kerak otak lumpur kamu yang sudah mengira",1,1,1,0,0,0,1,0,0,1,0,0
dan setelah blokir jokowi saya harap ada lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
" ingat yang jebloskan jonru, dan respon cepat oleh tetapi giliran di kubu dia victor laiskodat adalah ampyuuunnn sudah itu manusia malah jadi calon pilihan kepala daerah",0,0,0,0,0,0,0,0,0,0,0,0
"salah satu obyek vital yang pengamanannya lemah itu gedung dpr. semoga dengan disahkannya undang undang anti terorisme yang baru, dewan perwakilan rakyat tak jadi sasaran bom bunuh diri. amin. tapi doa saya biasanya tak terkabul xf0 x9f x98 x89 ",0,0,0,0,0,0,0,0,0,0,0,0
mereka mendukung dan mendoakan agar pasangan herman deru mawardi yahya terpilih dalam pilihan kepala daerah 17 juni 2018 mendatang. warga percaya dengan pengalaman herman deru mawardi yahya sukses 10 tahun memimpin ogan komering ulu timur dan ogan ilir mampu membawa sumatra selatan lebih maju dan lebih sejahtera.,0,0,0,0,0,0,0,0,0,0,0,0
 sebagai wakil rakyat yang bikin uu. apa manfaatnya untuk rakyat bikin undang undang md3 ???.... ,0,0,0,0,0,0,0,0,0,0,0,0
senja di lantaran rindu.. nsendu... mengapa menjadi bisu... jejakku kini terkikis ombak... biarlah... karena bekas kan menjadi candu... menyusahkanmu menghapus rindu... rindu di batas jinggamu... ,0,0,0,0,0,0,0,0,0,0,0,0
 sipit sipit in saja lah. biar senang hati adik ,0,0,0,0,0,0,0,0,0,0,0,0
 bacot kampang ,1,1,1,0,0,0,0,0,1,1,0,0
atas bujukan setan hasrat yang dijebak zaman ,0,1,0,0,0,0,0,0,0,0,0,0
 berburu bunga bangkai ayo ? ,0,0,0,0,0,0,0,0,0,0,0,0
 apapun dibentuk untuk mendukung rezim panik... jangan lupa ya 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
" mantap nih, aset aset gede rasa kita yang dahulunya dikuasai dikelola pihak asing, dalam era bapak jokowi satu persatu mulai diambil alih oleh gede rasa kita. belum saatnya di tahun 2019, kita ganti presiden baru, yang terbaik tetap bapak jokowi ",0,0,0,0,0,0,0,0,0,0,0,0
 giliran bela ahok yang tau kafir atau bukan cuma tuhan. tapi urusan sorga dia yang kapling. dan dan liberal kocak inus gila ,1,1,1,0,1,0,0,0,0,1,0,0
 kamu bau monyet .g ,0,1,0,0,0,0,0,0,0,0,0,0
" sebagai orang kristen saya bisa menambahkan, kenapa tidak ada istilah kristen nusantara. karena kami dari dulu sudah nusantara, kalau tidak tentu budaya dan adat orang israel sudah kami terapkan di indonesia.. ",0,0,0,0,0,0,0,0,0,0,0,0
" bukan begitu, komunisme itu paham fasisme, semua negara komunis itu berpotensi menjadi bangsa fasis, sepe i cina sekarang, atau uni soviet dulu yang mana bangsa bangsa non rusia non slavia tepatnya banyak yang dibunuh ",0,0,0,0,0,0,0,0,0,0,0,0
lengserkan presiden lemah,1,0,1,0,0,0,0,0,1,0,0,1
"allah subhanahu wa taala meminta di sembah sembah psikopat, apalagi mengharapkan teror horor sepe i terjadi di brussels, gila pak lukman",1,1,0,1,1,0,0,0,0,0,1,0
 palestina antek asing juga tohh.... ,1,0,0,1,0,1,0,0,0,0,1,0
"pernyataan resmi ketua umum front pembela islam tentang adek armando 1. adek armando sebagai seorang akademisi telah sering melakukan perbuatan tidak pantas sekaligus jahat amp kotor, dari mulai ujaran kebencian amp fitnah hingga penodaan agama amp ulama.",1,0,1,0,0,0,0,0,1,1,0,0
 wkwk masa burung kenari mau dipakai buat dokumentasi burung hantu harusnya atau burung onta ,0,0,0,0,0,0,0,0,0,0,0,0
" islam nusantara baru menetes dari telur kodok sejak sih said agil jadi kolektor cebong, bang.. dan dia cuma hidup dari sari sari comberan yang hasil buangan, makanya dia selalu koar koar tentang isnus.. xf0 x9f x98 x82 xf0 x9f x98 x82 ",1,1,0,1,1,0,0,0,0,0,1,0
 bajingan! jadi ingin nasi padang kan ,0,1,0,0,0,0,0,0,0,0,0,0
"golkar setya novanto, setya novanto golkar..sekalipun lolos jerat hukum atau di pecat pak ai. tetap,golkar adalah cerminan orang itu,layaknya suha o",1,0,0,1,0,0,0,0,1,0,1,0
" tidak mampu mengundang ulama kondang, jadi dibiatlah ulama bohongan untuk membentuk opini masyarakat bahwa ulama sudah satu suarang mendukung mukidi. sumpah cara kuno digunakan dasar cebong ",1,1,1,0,0,0,0,0,1,1,0,0
" tiada paksaan dalam islam. mau kafir, mu ada monggo sj. apa lagi sekadar budaya lokal. menuju islam sempurna tentu berproses. islam menghormati itu. ",0,0,0,0,0,0,0,0,0,0,0,0
"membisikkan allah.. allah xe2 x80 xa6 allah... allahuakbar... allah... allah... dan apabila melihat hamba abdinya belum insaf, umar menyeretnya ke pinggir kota dan mengikatnya di tiang. dia menyuruh orang mengorek mata zinnirah sehingga buta ada juga si",0,0,0,0,0,0,0,0,0,0,0,0
mengapa cinta hanya memandang kesempurnaan fisik? mengapa tak pernah memandang hati? karena cinta itu buta. ,0,0,0,0,0,0,0,0,0,0,0,0
" gaya beruk preman kampung, begini kalau mantan supir tembak metromini masuk dpr. kampungan berdebat malah mengajak berantam di xe2 x80 xa6 ",1,1,1,0,0,0,0,0,1,1,0,0
 cupuuu culun ,1,1,1,0,0,0,0,0,1,1,0,0
 nada asing koplo pembela sih penista agama yang durjana menyuruh orang lain ngaji!,1,1,1,0,1,0,0,0,0,1,0,0
 gue kira gue doang yang diginiin. tahunnya ada yang lain juga. bangkai memang mereka ini sinyalnya. mau ganti telkomsel tetapi saya orang miskin. ,1,1,0,1,0,0,0,0,1,0,1,0
 kenapa tidak pakai rempel taplak meja prasmanan aja? biar jadi seksi konsumsi. ,0,0,0,0,0,0,0,0,0,0,0,0
tragedi 98 ternyata juga salah satu upaya komunis oleh prabowo,1,0,1,0,0,1,0,0,0,1,0,0
dasar udik....!!!! ,1,1,1,0,0,0,0,0,1,1,0,0
 hanya kaum bani cabul yang bisa di bohongi. dan bahkan untuk makan pun dia berbohong katakan mau pulang agar ada donatur. xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 dan rasakanlah azab allah. xf0 x9f xa4 xa3 xf0 x9f,1,1,0,1,0,0,0,1,0,0,1,0
"dari sisi kesadaran gender tetangga sebelah sudah jauh lebih maju. yang kerja istrinya, suami mengurus anak. secara ekonomi mayan, mobil 3 motor ninja 1. bagaimana di lingkunganmu?",0,0,0,0,0,0,0,0,0,0,0,0
wakil gubernur babel abdul fatah bersyukur pese a event sungai liat triathlon dari tahun ke tahun be ambah. ia menilai event ini,0,0,0,0,0,0,0,0,0,0,0,0
 sih terdakwa penista agama alias sih ahok babi jamban itu yang morfin uang rakyat jaka a,1,1,1,0,1,0,0,0,0,1,0,0
oh tidak ada bom info lagi ya ini hari ,0,0,0,0,0,0,0,0,0,0,0,0
 apanya yang cerdas? negara hancur begini. kalau ini benar ini bukti kalau susilo bambang yudhoyono tidak peduli sama nasib bangsa ini.,1,0,1,0,0,0,0,0,1,1,0,0
 terima kasih aku memang unik tidak kayak armeries udik ,1,1,1,0,0,0,0,0,1,1,0,0
"dewan perwakilan rakyat daerahnya akan sibuk terima suap lagi dari para kandidat dan partai politik pendukung, bukankah dulu kita pilihan kepala daerah langsung untuk menghapus ini? ",0,0,0,0,0,0,0,0,0,0,0,0
" ekonomi kita itu masih di pe umbuhan 5 ,0 . sampai akhir tahun dugaan saya tidak bergerak jauh. baik naik atau turun. asal rezim ini tidak bikin ulah politik yang macam . kalau medan politiknya sudah tidak terkelola, semua duit pergi. cari selama",0,0,0,0,0,0,0,0,0,0,0,0
 ya allah sejak kapan kamu jadi babi dek??!!!! dan enggak apa apa ini maljum..giliran gue jaga lilin ,0,1,0,0,0,0,0,0,0,0,0,0
 kamu tak tau waktu tahun baru dia valak lagi tai banget ,0,1,0,0,0,0,0,0,0,0,0,0
 cinta monyet? ,0,0,0,0,0,0,0,0,0,0,0,0
"baiklah, anak putri langit yang bisu karena langit biru milik robot penyair ",0,0,0,0,0,0,0,0,0,0,0,0
" dalam agama hindu, karma itu a inya perbuatan dalam bahasa sanseke a. kamu berbuat apapun itu, itu adalah karma yang kamu lakukan, dan harus kamu jalani. ",0,0,0,0,0,0,0,0,0,0,0,0
dalam praktik pannage peternak memberikan satu atau dua ekor babi sebagai bayaran untuk tuan tanah. did you know ,0,0,0,0,0,0,0,0,0,0,0,0
mantap nih ...!!! 1 ??? 1 ??? 1 ?? ?? jokowi cak imin 1 mobil jokowi cak imin 1 acara jokowi cak imin 1 pesawat join 2019 ber 1 indonesia jaya ??? jokowi cak imin 2019 join indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 yang mau ganti itu antek asing. ,0,0,0,0,0,0,0,0,0,0,0,0
bagus...bersatu kita teguh bercerai....aseng berkuasa !!! uniform resource locator,1,0,0,1,0,0,0,0,1,0,1,0
 riba dapat latihan kubus,0,0,0,0,0,0,0,0,0,0,0,0
yang butuh memek hubungi rupiah haneul terdekat ,0,1,0,0,0,0,0,0,0,0,0,0
ketua dewan perwakilan rakyat dorong inspirasi kreatif pemerintah sesuai budaya pancasila,0,0,0,0,0,0,0,0,0,0,0,0
"kalau ada yang bilang saya racist karena tidak mendukung lgbt ,fuck off lah!!!!!!! ",0,1,0,0,0,0,0,0,0,0,0,0
 hijrahlah sebelum terlambat. saya yakin semua akan menjadi cebong. ,1,1,0,1,0,0,0,0,1,0,1,0
 mana sanggup dia nangkep. yang jadi presiden cuma petugas pak ai. jujungan mangkrak ya jinjingan belum ,1,1,1,0,0,0,0,0,1,1,0,0
 abg adik dengan yahudi tuhh. ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak apa apa goblok yang penting pintar ,0,0,0,0,0,0,0,0,0,0,0,0
 ketika generasi tinja sangat bahagia pemimpin nya bisa berkoar koar anti asing di jaman pilihan kepala daerah dan ketika selesai pilihan kepala daerah pengikutnya membela bahwa tinja nya asing enak ,1,1,0,1,0,0,0,0,1,0,1,0
muslim rohingya kehilangan kaki akibat ranjau darat yang ditanam teroris budha!,1,0,0,1,1,0,0,0,0,0,1,0
"terus saja eror jo, kampang kamu dari kemarin begitu terus ",1,1,1,0,0,0,0,0,1,1,0,0
mereka itu keji dan biadab. ganyang partai komunis indonesia dan paham komunis di negara kesatuan republik indonesia uniform resource locator,1,1,0,1,0,1,0,0,0,0,0,1
 aku bom surat berharga syariah negara ,0,0,0,0,0,0,0,0,0,0,0,0
"kerja sama yang baik antara pemerintah pusat, pemerintah daerah dan swasta untuk mewujudkan bandara yang megah",0,0,0,0,0,0,0,0,0,0,0,0
"pilih presiden yang kerja, kerja,kerja,lanjut dua periode ya pak jokowi ",0,0,0,0,0,0,0,0,0,0,0,0
 umat islam itu dibutuhkan kalau pas pemilihan umum aja..sesudah itu diinjak. ayo kita daftar hitam pak ai politik dan rezim anti islam.,1,0,0,1,1,0,0,0,0,0,0,1
 sampah,1,1,1,0,0,0,0,0,1,1,0,0
 selama pemimpinnya dungu rakyat tidak kan mendapatkan keberkahan ,1,1,1,0,0,0,0,0,1,1,0,0
"a seorang yang suka sendirian, entah kenapa, tapi nanti juga balik lagi.",0,0,0,0,0,0,0,0,0,0,0,0
 orang kristen sok tau islam amat lu... dan kalau tidak tau tentang islam tidak usah komen lu.... sunat dulu sana baru komen ,1,0,1,0,1,0,0,0,0,1,0,0
" he kontol, jangan sok pemes kamu di rp, muka kayak memek, orang tua kamu kayak monyet, agama kamu saja agama kontol 9",1,1,1,0,1,0,1,1,0,1,0,0
 mulai tidak fokus dan sekarang lari ke hutang...coba cek anggaran pendapatan dan belanja negara dan alokasi kementerian di kemenkeu..baru kita debat mengenai hutang..jgn jadi anonim bloon... xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 ,1,1,1,0,0,0,0,0,1,1,0,0
" aduh kok kesannya insensitive begitu ya sis xf0 x9f xa4 xa6 xf0 x9f x8f xbb xe2 x80 x8d xe2 x99 x80 xef xb8 x8f gede rasa gede rasa bom tempo hari asosiasi cadar makin negatif, eh sekarang ketambahan ini xf0 x9f xa4 xa6 xf0 x9f x8f xbb xe2 x80 x8d xe2 x99 x80 ",0,0,0,0,0,0,0,0,0,0,0,0
" my ahjussi ini gelap bin suram. durasinya agak panjang, tapi gue suka banget drama model gini. dan nlee ji eun juga mantap xe2 x80 xa6 ",0,0,0,0,0,0,0,0,0,0,0,0
 bolot siapa ? anda ? wah memang ,1,1,1,0,0,0,1,0,0,1,0,0
candi sawentar yang merupakan salah satu peninggalan sejarah ini memang sangat cantik. komitmen gus ipul dan saya adalah untuk lebih mempercantiknya lagi tanpa menghilangkan sejarah dan budaya di dalamnya. semua bersaudara semua makmur dua untuk jawa timur gus ipul,0,0,0,0,0,0,0,0,0,0,0,0
 syiah dimusuhi yahudi didekati... npolitics.. ,0,0,0,0,0,0,0,0,0,0,0,0
" coba ke gereja katholik, pakai air suci xf0 x9f x98 x80 ",0,0,0,0,0,0,0,0,0,0,0,0
metro televisi sedang sibuk acara membela jokowi tidak otoriter...faktanya rakyat yang merasakan.. kebijakan yang main gunakan peraturan pemerintah pengganti undang undang semaunya saja..,1,0,0,1,0,0,0,0,1,0,1,0
itulah indonesia. yang dibully orang yang bener.yg salah dan binatang binatang sepe i nomor tiga dibiarkan berkeliaran matanajwadebatjaka a pak an uniform resource locator,1,1,0,1,0,0,0,0,1,0,1,0
gue doa saja tidak kuat lihatnya menang jo amin mana dari kampus sampai warung mi ayam pada membicarakan jojo wah sih haha ...di rl begitu juga dong wah gue kira lini masa saja yang ramai xf0 x9f x91 x8f xf0 x9f x91 x8a xf0 x9f x91 x8d ,0,0,0,0,0,0,0,0,0,0,0,0
i added a video to a playlist,0,0,0,0,0,0,0,0,0,0,0,0
prabowo jangan suka pakai kopiah orang lain nanti disangka tak punya uang uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
"6. presiden juga mengingatkan soal regulasi yang menghambat pelaksanaan berusaha, baik di kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota. presiden meminta sekali lagi untuk dipangkas sebanyak banyaknya dan disederhanakan. ratas",0,0,0,0,0,0,0,0,0,0,0,0
 prabowo mesti tanggung jawab bangun lagi itu sekolah,1,0,1,0,0,0,0,0,1,1,0,0
kita semua hanyalah umat,0,0,0,0,0,0,0,0,0,0,0,0
 hanjing... maju kamu sini babi ,1,1,1,0,0,0,0,0,1,1,0,0
belum banget sih yang jadi alucard ,1,1,1,0,0,0,0,0,1,1,0,0
"kanan, keponakan saya muhammad al fatih hidayat yang lagi kuliah di turki dan sudah selesai hafalan 30 juz, wifi bareng gubernur ketika beliau sedang dinas ke sana.",0,0,0,0,0,0,0,0,0,0,0,0
"assalamualaikum twips, banyak yang takut jika letnan jenderal purna tentara nasional indonesia prabowo s, jadi presiden indonesia, tahu kenapa..? karena mereka takut dosa? di masa lalu nya di bongkar, baik itu korupsi maupun pelanggaran ham, 2019 ganti presiden ",1,0,1,0,0,0,0,0,1,1,0,0
hem jual kaos ! partai keadilan sejahtera akui pak ai kekurangan logistik untuk pemilihan umum 2019 ! modal kontol doang ,0,0,0,0,0,0,0,0,0,0,0,0
 klop prabowo pemberontak sekaligus koruptor.,1,0,1,0,0,0,0,0,1,1,0,0
allahu akbar! jokowi akan kenalkan islam moderat di konferensi tingkat tinggi ulama dan cendekiawan muslim dunia,0,0,0,0,0,0,0,0,0,0,0,0
gubernur rasa presiden.,0,0,0,0,0,0,0,0,0,0,0,0
 perek kamu adalah ,1,1,1,0,0,0,0,1,0,1,0,0
